"binom","order","bm","logbm","pred_meanage","pred_q0"
"Allocricetulus eversmanni","Rodentia",115.558,2.06280001676094,0.813030258966252,0.10896192504368
"Alouatta arctoidea","Primates",5390,3.73158876518674,8.37908923091569,0.159406559156624
"Alouatta belzebul","Primates",6157.91,3.78943333724841,8.6311631063414,0.157241157092638
"Alouatta caraya","Primates",5462.5,3.73739144997848,8.40404022582698,0.159188250830291
"Alouatta discolor","Primates",6262.8,3.79676854290309,8.66366542223667,0.156968281090563
"Alouatta guariba","Primates",5188.33,3.71502759127888,8.3082844203622,0.160030957197845
"Alouatta juara","Primates",6398.31,3.80606527795313,8.70503520358748,0.156622988381927
"Alouatta macconnelli","Primates",6398.31,3.80606527795313,8.70503520358748,0.156622988381927
"Alouatta nigerrima","Primates",6157.91,3.78943333724841,8.6311631063414,0.157241157092638
"Alouatta palliata","Primates",5659.14,3.75275043796703,8.47044160012157,0.158611585509641
"Alouatta pigra","Primates",9386.03,3.97248193798788,9.47991087991506,0.150546255879142
"Alouatta puruensis","Primates",6398.31,3.80606527795313,8.70503520358748,0.156622988381927
"Alouatta sara","Primates",6470.755,3.81095495658896,8.72687312437354,0.156441627756191
"Alouatta seniculus","Primates",6398.31,3.80606527795313,8.70503520358748,0.156622988381927
"Alouatta ululata","Primates",6682.1,3.82491297072193,8.7895132415799,0.155924859094507
"Alticola albicaudus","Rodentia",34.53,1.53819657834945,0.621388883853679,0.124116281228217
"Alticola argentatus","Rodentia",37.69,1.5762261374496,0.633616431853873,0.12295952418088
"Alticola barakshin","Rodentia",46.259,1.66519624021203,0.663170952728021,0.120289468677327
"Alticola lemminus","Rodentia",46.259,1.66519624021203,0.663170952728021,0.120289468677327
"Alticola macrotis","Rodentia",36,1.55630250076729,0.627180723941485,0.123564387213411
"Alticola montosa","Rodentia",36,1.55630250076729,0.627180723941485,0.123564387213411
"Alticola olchonensis","Rodentia",37.69,1.5762261374496,0.633616431853873,0.12295952418088
"Alticola roylei","Rodentia",36,1.55630250076729,0.627180723941485,0.123564387213411
"Alticola semicanus","Rodentia",36,1.55630250076729,0.627180723941485,0.123564387213411
"Alticola stoliczkanus","Rodentia",30.14,1.47914324797861,0.602867648425208,0.125931029942045
"Alticola strelzowi","Rodentia",49.995,1.69892657271621,0.674732631308736,0.119290354146683
"Alticola tuvinicus","Rodentia",46.259,1.66519624021203,0.663170952728021,0.120289468677327
"Amblysomus corriae","Afrosoricida",64.8,1.81157500587059,1.37021838677822,0.151111758880983
"Amblysomus hottentotus","Afrosoricida",64.8,1.81157500587059,1.37021838677822,0.151111758880983
"Amblysomus marleyi","Afrosoricida",64.8,1.81157500587059,1.37021838677822,0.151111758880983
"Amblysomus robustus","Afrosoricida",64.8,1.81157500587059,1.37021838677822,0.151111758880983
"Amblysomus septentrionalis","Afrosoricida",64.8,1.81157500587059,1.37021838677822,0.151111758880983
"Ametrida centurio","Chiroptera",11.305,1.05327056668138,6.21244185208508,0.0202360372169958
"Ammodillus imbellis","Rodentia",49.99,1.69888313675259,0.674717613983016,0.119291636122544
"Ammodorcas clarkei","Cetartiodactyla",28274.905,4.45140115442702,3.5574396710266,0.0265946304729547
"Ammospermophilus harrisii","Rodentia",126,2.10037054511756,0.828833908048454,0.107941418321206
"Ammospermophilus interpres","Rodentia",111.365,2.04674872140138,0.806370656863043,0.10940049322811
"Ammospermophilus leucurus","Rodentia",99.37,1.9972552898201,0.786177550138632,0.110762557421896
"Ammospermophilus nelsoni","Rodentia",157.46,2.197170247106,0.870981525015678,0.105350739137767
"Ammotragus lervia","Cetartiodactyla",92500,4.96614173273903,4.63111889015527,0.0230967716821264
"Amorphochilus schnablii","Chiroptera",4.15,0.618048096712093,4.97060902419821,0.0228077769519568
"Amphinectomys savamis","Rodentia",214,2.33041377334919,0.932524915654825,0.101874511266159
"Anathana ellioti","Scandentia",160,2.20411998265592,0.988131285518987,0.546194466493906
"Andalgalomys olrogi","Rodentia",32.9,1.51719589794997,0.61473801331135,0.12475906032912
"Andalgalomys pearsoni","Rodentia",25.4,1.40483371661994,0.580343897439598,0.128246835119283
"Andinomys edax","Rodentia",69.75,1.84354421194564,0.726631743741336,0.115087686821276
"Anisomys imitator","Rodentia",510.5,2.70799574642293,1.13158213644723,0.0925709319995779
"Anomalurus beecrofti","Rodentia",434.035,2.63752475184888,1.09144973334125,0.0942473831077505
"Anomalurus derbianus","Rodentia",770,2.88649072517248,1.23995997954993,0.0884439627334359
"Anomalurus pelii","Rodentia",1650,3.21748394421391,1.46914825935769,0.0812287331475636
"Anomalurus pusillus","Rodentia",250,2.39794000867204,0.965355938983704,0.100151909708588
"Anonymomys mindorensis","Rodentia",56.21,1.74981358529294,0.692557622808795,0.117796628733183
"Anotomys leander","Rodentia",66.39,1.82210266864692,0.718692062042801,0.115702555253399
"Anoura aequatoris","Chiroptera",11.155,1.04746957461986,6.1940029286277,0.0202683726795623
"Anoura cadenai","Chiroptera",11.155,1.04746957461986,6.1940029286277,0.0202683726795623
"Anoura carishina","Chiroptera",15.2,1.18184358794477,6.63551265750412,0.0195321884820283
"Anoura caudifer","Chiroptera",11.155,1.04746957461986,6.1940029286277,0.0202683726795623
"Anoura cultrata","Chiroptera",17.39,1.24029958200271,6.83727509326903,0.0192201697163583
"Anoura fistulata","Chiroptera",13,1.11394335230684,6.40861563397267,0.019900852818578
"Anoura geoffroyi","Chiroptera",15.2,1.18184358794477,6.63551265750412,0.0195321884820283
"Anoura latidens","Chiroptera",15.06,1.17782497186468,6.62186304911351,0.0195538199821692
"Anoura luismanueli","Chiroptera",8.5,0.929418925714293,5.83043381089275,0.020937500675502
"Anoura peruana","Chiroptera",15.2,1.18184358794477,6.63551265750412,0.0195321884820283
"Anourosorex assamensis","Eulipotyphla",20,1.30102999566398,0.868049664044508,0.348258704859175
"Anourosorex schmidi","Eulipotyphla",20,1.30102999566398,0.868049664044508,0.348258704859175
"Anourosorex squamipes","Eulipotyphla",20,1.30102999566398,0.868049664044508,0.348258704859175
"Anourosorex yamashinai","Eulipotyphla",20,1.30102999566398,0.868049664044508,0.348258704859175
"Antechinomys laniger","Dasyuromorphia",25.8,1.41161970596323,1.14243936654626,0.172105008103059
"Antechinus adustus","Dasyuromorphia",30.5,1.48429983934679,1.18081322718427,0.168125455973437
"Antechinus agilis","Dasyuromorphia",26.25,1.41912930774198,1.14634583543706,0.171690393250268
"Antechinus bellus","Dasyuromorphia",36.365,1.56068359190745,1.22253247360127,0.164022605270874
"Antechinus flavipes","Dasyuromorphia",44.665,1.64996733832482,1.27316952076181,0.159329307821903
"Antechinus godmani","Dasyuromorphia",75.74,1.87932530078481,1.41307308117269,0.14777176379064
"Antechinus leo","Dasyuromorphia",70.09,1.84565605998354,1.39161100930597,0.149423918861891
"Antechinus minimus","Dasyuromorphia",52.56,1.72065535655172,1.31474343872687,0.15569118848644
"Antechinus stuartii","Dasyuromorphia",27.85,1.44482519950975,1.15981408091298,0.170277679563374
"Antechinus subtropicus","Dasyuromorphia",59.5,1.77451696572855,1.347330150147,0.152964783128165
"Antechinus swainsonii","Dasyuromorphia",58.69,1.76856410951357,1.34368928319309,0.153264175209906
"Anthops ornatus","Chiroptera",17.94,1.25382243870807,6.88481663811127,0.0191486880827337
"Antidorcas marsupialis","Cetartiodactyla",33571.24,4.52596738280928,3.69599372492661,0.0260576989519979
"Antilocapra americana","Cetartiodactyla",45375,4.65681663804417,3.95230011216884,0.0251408836817881
"Antilope cervicapra","Cetartiodactyla",37500,4.57403126772772,3.78815008375625,0.0257172111520973
"Antrozous pallidus","Chiroptera",22,1.34242268082221,7.20458774533346,0.0186867558213558
"Aonyx congicus","Carnivora",23800.2,4.37658060657464,3.23729237552472,0.142809177545124
"Aotus azarae","Primates",1230,3.0899051114394,6.03113438597475,0.185067409191541
"Aotus brumbacki","Primates",800,2.90308998699194,5.4805719925286,0.193113605223652
"Aotus griseimembra","Primates",966,2.98497712641549,5.71542770559745,0.189554367157258
"Aotus jorgehernandezi","Primates",873,2.94101424370557,5.58811590101022,0.191458937045125
"Aotus lemurinus","Primates",837,2.92272545799326,5.53599244944872,0.192255538186145
"Aotus miconax","Primates",800,2.90308998699194,5.4805719925286,0.193113605223652
"Aotus nancymaae","Primates",791.03,2.89819295453104,5.46683693890607,0.193328058091357
"Aotus nigriceps","Primates",1057,3.02407498730743,5.83108568436303,0.187872784275913
"Aotus trivirgatus","Primates",872.98,2.94100429411893,5.58808741145987,0.191459369731705
"Aotus vociferans","Primates",872.995,2.94101175633028,5.58810877867021,0.191459045215771
"Aotus zonalis","Primates",902.5,2.9554472105777,5.62959642147352,0.1908320633172
"Aplodontia rufa","Rodentia",706.8,2.84929654083473,1.21655183374814,0.089289990328659
"Apodemus agrarius","Rodentia",21.2,1.32633586092875,0.557463980409975,0.130732516759405
"Apodemus alpicola","Rodentia",29.375,1.46797787527979,0.599428351233823,0.126276691815014
"Apodemus argenteus","Rodentia",23.4,1.36921585741014,0.569848173707468,0.129369662847967
"Apodemus chevrieri","Rodentia",21.2,1.32633586092875,0.557463980409975,0.130732516759405
"Apodemus draco","Rodentia",23.4,1.36921585741014,0.569848173707468,0.129369662847967
"Apodemus epimelas","Rodentia",42.3,1.62634036737504,0.650097744495627,0.121449350690113
"Apodemus flavicollis","Rodentia",29.375,1.46797787527979,0.599428351233823,0.126276691815014
"Apodemus gurkha","Rodentia",29.375,1.46797787527979,0.599428351233823,0.126276691815014
"Apodemus hyrcanicus","Rodentia",63.854,1.80518810791918,0.712489956687671,0.116189618425901
"Apodemus latronum","Rodentia",29.4,1.46834733041216,0.599541840908763,0.126265241109009
"Apodemus mystacinus","Rodentia",42.3,1.62634036737504,0.650097744495627,0.121449350690113
"Apodemus pallipes","Rodentia",23.39,1.36903022180915,0.569793971617484,0.129375536743168
"Apodemus peninsulae","Rodentia",29.4,1.46834733041216,0.599541840908763,0.126265241109009
"Apodemus ponticus","Rodentia",29.375,1.46797787527979,0.599428351233823,0.126276691815014
"Apodemus rusiges","Rodentia",24.8,1.39445168082622,0.577264756800091,0.1285732604319
"Apodemus semotus","Rodentia",23.6,1.37291200297011,0.570928452408692,0.12925275640237
"Apodemus speciosus","Rodentia",43.75,1.64097805735833,0.654992118901446,0.121011275446129
"Apodemus sylvaticus","Rodentia",23.4,1.36921585741014,0.569848173707468,0.129369662847967
"Apodemus uralensis","Rodentia",23.39,1.36903022180915,0.569793971617484,0.129375536743168
"Apodemus witherbyi","Rodentia",20.63,1.31449922797315,0.554093088107752,0.131110862386375
"Apomys abrae","Rodentia",34.88,1.54257647626053,0.622785030895629,0.123982582087113
"Apomys camiguinensis","Rodentia",39.8,1.59988307207369,0.641343879665265,0.122244629435525
"Apomys datae","Rodentia",34.88,1.54257647626053,0.622785030895629,0.123982582087113
"Apomys gracilirostris","Rodentia",88.1,1.94497590841205,0.765396700659601,0.11221739124958
"Apomys hylocetes","Rodentia",34.88,1.54257647626053,0.622785030895629,0.123982582087113
"Apomys insignis","Rodentia",34.88,1.54257647626053,0.622785030895629,0.123982582087113
"Apomys littoralis","Rodentia",30.95,1.49066065335614,0.606436060831706,0.125575318603941
"Apomys microdon","Rodentia",34.98,1.54381980514266,0.623181928791708,0.123944651227068
"Apomys musculus","Rodentia",21.2,1.32633586092875,0.557463980409975,0.130732516759405
"Apomys sacobianus","Rodentia",34.88,1.54257647626053,0.622785030895629,0.123982582087113
"Aproteles bulmerae","Chiroptera",623.91,2.79512194653758,15.1665652086928,0.0125033544179851
"Arabitragus jayakari","Cetartiodactyla",22210.18,4.34655207825536,3.37135770470112,0.0273678613418173
"Arborimus albipes","Rodentia",23,1.36172783601759,0.56766589816809,0.129606779566491
"Arborimus longicaudus","Rodentia",22.39,1.35005409357903,0.564280413090116,0.129977179650637
"Arborimus pomo","Rodentia",34.245,1.53459717054592,0.620243871018601,0.124226248034441
"Archboldomys luzonensis","Rodentia",35.34,1.54826654517075,0.624603497070348,0.123809073815689
"Arctictis binturong","Carnivora",12999.99,4.11394301823403,2.82966854183264,0.152081263752739
"Arctocebus aureus","Primates",257.5,2.41077723337721,4.2586162037432,0.215581895555499
"Arctocebus calabarensis","Primates",257.755,2.41120709859706,4.25955433779562,0.215561474998916
"Arctogalidia trivirgata","Carnivora",2250,3.35218251811136,1.91520963435789,0.181774319823855
"Arctonyx albogularis","Carnivora",10500,4.02118929906994,2.69832657799547,0.155471905392518
"Arctonyx collaris","Carnivora",10500,4.02118929906994,2.69832657799547,0.155471905392518
"Arctonyx hoevenii","Carnivora",10500,4.02118929906994,2.69832657799547,0.155471905392518
"Ardops nichollsi","Chiroptera",19.23,1.28397928423848,6.99203134526328,0.0189902169244946
"Arielulus aureocollaris","Chiroptera",14.5,1.16136800223497,6.56625771269715,0.0196426501482928
"Arielulus circumdatus","Chiroptera",10.4,1.01703333929878,6.09815197931135,0.0204388590433431
"Arielulus cuprosus","Chiroptera",6.91,0.839478047374198,5.56782751247976,0.0214617624400784
"Arielulus societatis","Chiroptera",8.72,0.940516484932567,5.86368291813177,0.0208736883574073
"Arielulus torquatus","Chiroptera",6.3,0.799340549453582,5.45448470657918,0.0216998457006182
"Ariteus flavescens","Chiroptera",10.09,1.00389116623691,6.05722400965574,0.0205129072905985
"Artibeus aequatorialis","Chiroptera",46.1,1.66370092538965,8.49386117733636,0.0171016331113187
"Artibeus amplus","Chiroptera",61.04,1.78561452494682,9.04139288976238,0.0165353638091177
"Artibeus concolor","Chiroptera",19.675,1.2939147410311,7.02771862397547,0.0189382893021995
"Artibeus fimbriatus","Chiroptera",63.895,1.80546687447499,9.13383595103654,0.0164449147251468
"Artibeus fraterculus","Chiroptera",45.65,1.65944078187032,8.47533986668655,0.01712176162593
"Artibeus hirsutus","Chiroptera",40.42,1.60659630917929,8.24892428283421,0.0173733870016858
"Artibeus inopinatus","Chiroptera",18.99,1.27852496473702,6.97251702404439,0.0190187832412771
"Artibeus jamaicensis","Chiroptera",46.1,1.66370092538965,8.49386117733636,0.0171016331113187
"Artibeus lituratus","Chiroptera",46.1,1.66370092538965,8.49386117733636,0.0171016331113187
"Artibeus obscurus","Chiroptera",45.65,1.65944078187032,8.47533986668655,0.01712176162593
"Artibeus planirostris","Chiroptera",47,1.67209785793572,8.53048610094334,0.0170620269709947
"Artibeus schwartzi","Chiroptera",46.1,1.66370092538965,8.49386117733636,0.0171016331113187
"Arvicanthis abyssinicus","Rodentia",73.34,1.86534090562458,0.734792845251434,0.114465549482385
"Arvicanthis ansorgei","Rodentia",95.8,1.98136550907854,0.77980243583687,0.111202983905648
"Arvicanthis blicki","Rodentia",100.67,2.00290006861139,0.788454807210352,0.110606465703746
"Arvicanthis nairobae","Rodentia",73.34,1.86534090562458,0.734792845251434,0.114465549482385
"Arvicanthis neumanni","Rodentia",73.34,1.86534090562458,0.734792845251434,0.114465549482385
"Arvicanthis niloticus","Rodentia",95.8,1.98136550907854,0.77980243583687,0.111202983905648
"Arvicanthis rufinus","Rodentia",89.84,1.9534697432534,0.768735206130108,0.111979893756533
"Arvicola amphibius","Rodentia",108.75,2.03642926562667,0.802118002870079,0.10968326793348
"Arvicola sapidus","Rodentia",120,2.07918124604762,0.819883459501008,0.108515933910231
"Arvicola scherman","Rodentia",97.5,1.98900461569854,0.782860831603368,0.110991055332699
"Asellia arabica","Chiroptera",10,1,6.04515874678911,0.0205348820260656
"Asellia italosomalica","Chiroptera",10,1,6.04515874678911,0.0205348820260656
"Asellia patrizii","Chiroptera",8.72,0.940516484932567,5.86368291813177,0.0208736883574073
"Asellia tridens","Chiroptera",10,1,6.04515874678911,0.0205348820260656
"Aselliscus stoliczkanus","Chiroptera",6.09,0.784617292632875,5.41348916043938,0.0217878253738505
